0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
0.2826604919790228,0.42413449209289045,0.6060606060606055,0.6543209876543212,0.375,0.625,0.8787878787878798,0.7685185185185186,0.4285714285714288,0.5641576792122107,0.5577905398193801,0.6234076082956685,0.21669053322689913,0.35849255725136286,0.3569098114967346,0.5154682384042492,0.39391341730388185,0.4774494879226897,0.3715678663573776,0.7436475947548432,0.6776956501539572,0.6155614555929115,0.9869343841724733,0.386388896220948,0.4566905190808016,0.7742371247415064,0.45474309580993433,0.0,0.35361251936284505,0.0,0.20748899066373383,0.0
0.5688954134111125,0.3544664482119959,0.5757575757575761,0.7283950617283956,0.71875,0.7291666666666661,0.42424242424242475,0.8333333333333335,0.7301587301587302,0.4805320506512132,0.47160815227511277,0.7108681575164488,0.3704927387176008,0.45063259644094367,0.6285765022039413,0.5935756739314365,0.4961100437089746,0.5246930597565648,0.433899253326139,0.3319574222582135,0.5598469504174041,0.5120016542312108,0.9869343841724733,0.386388896220948,0.6089042216078127,0.5548727669095973,0.334149996567858,0.2722342365304246,0.3940992028036909,0.44793713435724103,0.35739111699818693,0.39052496101046974
0.4446858410355962,0.6556489528422853,0.42424242424242475,0.5555555555555558,0.6875,0.375,0.09090909090909083,0.7685185185185186,0.6507936507936511,0.631296413253672,0.6341359044373305,0.7750758973218392,0.4038503737041067,0.5218943106398403,0.6045425534248352,0.5154682384042492,0.13606189761460308,0.5762818734430558,0.6215792127938418,0.7351274566595671,0.5842718661727978,0.48026659497733876,0.9870549783171242,0.386388896220948,0.5580485083660816,0.41501451715355475,0.6076941279584764,0.2722342365304246,0.35361251936284505,0.44793713435724103,0.478788260052049,0.39052496101046974
0.5677942393190459,0.7242484684427981,0.6666666666666661,0.7654320987654324,0.7499999999999991,0.625,0.4848484848484853,0.7777777777777781,0.825396825396826,0.8060634623370477,0.8074147216998235,0.5216374933089744,0.5465707833363668,0.43410134972929904,0.9238107949495316,0.5154682384042492,0.4961100437089746,0.6325867753586671,0.4963451294385788,0.8080558811497098,0.0,0.0,0.9869343841724733,0.386388896220948,0.21844600462927344,0.41501451715355475,0.3817201942777133,0.6548571228179989,0.35361251936284505,0.0,0.5501556743077849,0.39052496101046974
0.45352002266412983,0.624519162273828,0.545454545454545,0.7283950617283956,0.5937499999999991,0.625,0.30303030303030365,0.5370370370370372,0.4285714285714288,0.5933079506314272,0.5916280780844225,0.2320750099904409,0.5465707833363668,0.3727161951253805,0.7397861331701279,0.3045414754549999,0.3001695245646506,0.5246930597565648,0.6215792127938418,0.5722547314846141,0.39359107898084317,3.5366182467538854e-05,0.9869343833515531,0.0,0.6941784533667394,0.9143939900437941,0.286497311813731,0.6159198953770575,0.45627260372702666,0.0,0.9785121274798314,0.7247136311937747
0.28715629557373407,0.5792135631856388,0.45454545454545414,0.7530864197530867,0.6875,0.4791666666666661,0.2727272727272725,0.675925925925926,0.8888888888888893,0.7048954307551667,0.7064545476291908,0.6514364477409356,0.7473803267599225,0.2935268952907651,0.5545341074466705,0.48645922435525846,0.2143796122387619,0.4774494879226897,0.4963451294385788,0.7813471053944888,0.37751268679692696,0.35209270227228723,0.9869343833491244,0.386388896220948,0.4876289173154725,0.41501451715355475,0.46109483096103604,0.6366626181733459,0.35361251936284505,0.44793713435724103,0.40632454045971755,0.39052496101046974
0.34820151759528434,0.5915372560193761,0.30303030303030276,0.6543209876543212,0.46875,0.583333333333333,0.0,0.675925925925926,0.7777777777777777,0.7049635090737323,0.706813364045269,0.5705276217817552,0.5094579250883727,0.3727161951253805,0.44617900252342224,0.6621982028816661,0.038088323384544154,0.32542584885792863,0.4963451294385788,0.7527587644185498,0.15772106494752064,0.0,0.9869343841724733,0.386388896220948,0.3101063512271704,0.41501451715355475,0.286497311813731,0.2722342365304246,0.35361251936284505,0.44793713435724103,0.2579832149958996,0.7507727832421718
0.27264368704184816,0.44799829035475147,0.5757575757575761,0.5555555555555558,0.4999999999999991,0.4166666666666661,0.6363636363636367,0.8148148148148149,0.825396825396826,0.7829087300103352,0.7682764683073877,0.9588621579274228,0.38705906620603503,0.5218943106398403,0.7999532520771027,0.4586588727469637,0.43374923650321584,0.6038205181415514,0.6215792127938418,0.6890773434242393,0.0,0.0,0.9869343841724733,0.386388896220948,0.5661775476884073,0.41501451715355475,0.286497311813731,0.30437437293483904,0.5404646625909707,0.44793713435724103,0.478788260052049,0.39052496101046974
0.0,0.01666904117395651,0.8484848484848477,0.2098765432098766,0.06249999999999911,0.7916666666666661,0.6969696969696972,0.44444444444444464,0.4761904761904763,0.514086612246702,0.5000744863194866,0.15186751500755136,0.43811750680934247,0.3313093243650067,0.5285195261240005,0.06795186987636391,0.9138898596119723,0.29523653340294725,0.4963451294385788,0.5939145670982192,0.3184725833090782,0.4969740388592377,0.9869343841724735,0.0,1.0,0.41501451715355475,0.5680155434174543,0.8697282247845981,0.48113729866115695,0.44793713435724103,0.8252395159697059,0.39052496101046974
0.774812554125097,0.40675309873201293,0.3636363636363633,0.3456790123456792,0.5937499999999991,0.9166666666666661,0.5757575757575761,0.027777777777778123,0.09523809523809579,0.6438534428314378,0.6355997459127125,0.0,0.14742544779968048,0.0,0.38747647404670715,0.026359078087953763,0.6072752551844341,0.04035982948116632,0.3715678663573776,0.7262783285648702,0.3925145685339941,0.2379152341180561,0.9869343841724733,0.9202188541233949,0.612916996774352,0.7530648430097528,0.8430649270548836,0.9266976885809226,0.7684240193598068,0.44793713435724103,0.6204564920806703,0.6357026049860803
0.8568217743051867,0.49736429690839135,0.545454545454545,0.4320987654320989,0.40625,0.833333333333333,0.3939393939393936,0.5833333333333335,0.4920634920634921,0.5248578958539056,0.5154921086060686,0.15186751500755136,0.768921697638593,0.35849255725136286,0.19085289537906647,0.2748258111184045,1.0,0.1322877444270023,0.6215792127938418,0.48368847649498353,0.1358117508463803,0.0,0.9869343875846862,0.6861753182943593,0.4618650463109568,0.588784874185627,0.34740674162056817,0.6501130388680987,0.8567911433300457,0.44793713435724103,0.0,0.39052496101046974
0.9498024936981485,0.7048724889585412,0.21212121212121104,0.7283950617283956,0.2812499999999991,0.8541666666666661,0.21212121212121193,0.8148148148148149,0.7777777777777777,0.9999999999999996,0.9999999999999996,0.5216374933089744,0.6437232951180857,0.5410640914147035,0.19085289537906647,0.5935756739314365,0.2143796122387619,0.32542584885792863,0.5589052101378744,0.9668688559167605,0.8295347161670942,0.8696884712812538,0.9869343882194043,0.8919069750628681,0.271252265974513,0.41501451715355475,0.286497311813731,0.3312919096631774,0.35361251936284505,0.0,0.1307309683614193,0.39052496101046974
0.8728840105207921,0.666619176520872,0.545454545454545,0.5802469135802468,0.25,0.4791666666666661,0.4848484848484853,0.7222222222222223,0.5555555555555554,0.9083081549937368,0.912638125639806,0.5216374933089744,0.3704927387176008,0.5218943106398403,0.837589219212532,0.44519833019048216,0.39391341730388185,0.6038205181415514,0.2472497078407656,1.0,0.9509648879021064,0.9855532623972605,0.9869343841724735,0.0,0.6880040686510258,0.41501451715355475,0.0,0.8848708279557354,0.35361251936284505,0.44793713435724103,0.478788260052049,0.39052496101046974
0.690086857702102,0.6319276250178087,0.45454545454545414,0.6790123456790127,0.1874999999999991,0.8541666666666661,0.2727272727272725,0.44444444444444464,0.6984126984126986,0.5623501119435215,0.5620969003221123,0.34391797728000445,0.6237829929544924,0.35849255725136286,0.5798683166503906,0.2845098232595795,0.39391341730388185,0.6940078326652745,0.433899253326139,0.6310300241171871,1.0,1.0,0.9999999999999999,0.386388896220948,0.5776518717109491,0.41501451715355475,0.34740674162056817,0.3746775118403576,0.8640554056783296,0.44793713435724103,0.5971396110612588,0.9194841143789304
0.1754905464180051,0.3038182077218976,0.4848484848484844,0.7530864197530867,0.40625,0.833333333333333,0.5757575757575761,0.7222222222222223,0.9047619047619051,0.398628903580315,0.35810344972760344,0.5705276217817552,0.6639237390585185,0.2935268952907651,0.7397861331701279,0.5154682384042492,0.39391341730388185,0.6325867753586671,0.4963451294385788,0.7945756740819184,0.9153480572150867,0.9317446185739662,0.9869343841724733,0.386388896220948,0.5872105461727727,0.41501451715355475,0.4411999347570654,0.5965045578783434,0.5030945523996749,0.44793713435724103,0.3327335928623789,0.39052496101046974
0.8734939138441132,0.3072374982191195,0.8181818181818175,0.4320987654320989,0.3437499999999991,0.958333333333333,0.6969696969696972,0.5555555555555558,0.9365079365079367,0.5019776478673168,0.4948668599121149,0.5456017468733871,0.473313478320491,0.3057365067547299,0.7999532520771027,0.35869540799076055,0.8586610787404018,0.4774494879226897,0.3715678663573776,0.9978600185969027,0.0938235678784444,1.927712444379209e-07,0.9869343908990669,0.0,0.8648063314851859,0.41501451715355475,0.4411999347570654,0.742297066469269,0.5978520958409028,0.44793713435724103,0.8915488394002331,0.39052496101046974
0.7601890394465317,0.0,0.2727272727272734,0.3333333333333335,0.375,0.6666666666666661,0.09090909090909083,0.0,0.3174603174603172,0.27266257986085396,0.2639368593565634,0.09484119356873279,0.473313478320491,0.14223719602418305,0.2932155728340149,0.0,0.6072752551844341,0.10745207509529144,0.6215792127938418,0.9990374912077022,7.138717900108362e-08,1.0816100972919354e-07,0.9869343841724733,0.386388896220948,0.8222630054019562,0.0,0.7390320909887057,1.0,1.0,0.5627897519659104,0.7805022271193494,0.0
0.7931550464711242,0.36109132355036344,0.7878787878787881,0.592592592592593,0.6562499999999991,0.4999999999999991,0.42424242424242475,0.6111111111111112,0.9523809523809526,0.3983528257050022,0.4037914483845406,0.5216374933089744,0.4208690511417982,0.3057365067547299,0.6970237493515015,0.32548670733784685,0.805131295950171,0.5762818734430558,0.6215792127938418,0.5995163463553694,0.21886442830031116,0.0,5.528240533277694e-09,0.386388896220948,0.5388862826095171,0.9535500742969785,0.671520942476642,0.6054452920068221,0.5978520958409028,0.0,1.0,0.0
0.9152000978678334,0.6939735004986463,0.5757575757575761,0.35802469135802495,0.375,0.5624999999999991,0.42424242424242475,0.5833333333333335,0.8095238095238102,0.5806289052531848,0.5763877023055164,0.6234076082956685,0.7473803267599225,0.467663811492678,0.6045425534248352,0.32548670733784685,0.6072752551844341,0.6038205181415514,0.7472678629610794,0.7008446723331627,0.5853806284900466,1.216233777801637e-06,0.681472419859834,0.7658876326006918,0.8256530734014385,0.41501451715355475,0.5680155434174543,0.7481352915865731,0.7966199138472536,0.44793713435724103,0.7805022271193494,0.5468198629974117
0.8446763439925569,0.6835019233509048,0.9090909090909083,0.6296296296296302,0.53125,0.6666666666666661,0.1212121212121211,0.7037037037037037,0.825396825396826,0.5662421696506375,0.5647877195405275,0.8811200246560286,0.6843869797588608,0.40248617654978974,0.6285765022039413,0.3045414754549999,0.24777231224952967,0.7609764466236091,0.3715678663573776,0.46145134855242353,0.6222339685353083,0.5298616364604933,1.4547779882175368e-07,0.386388896220948,0.4876289173154725,0.41501451715355475,0.31973155855053026,0.0,0.3940992028036909,0.44793713435724103,0.9352345639190887,0.8827816907741353
0.4622536000231792,0.5059837583701383,0.6363636363636367,0.308641975308642,0.53125,0.770833333333333,0.5757575757575761,0.7037037037037037,0.7777777777777777,0.5831600925099845,0.5774946751101391,0.5705276217817552,0.768921697638593,0.43410134972929904,0.38747647404670715,0.33631295438943243,0.43374923650321584,0.4774494879226897,1.0,0.6095754275638873,0.2892972933671523,0.35418578598518285,2.106405387324985e-08,0.0,0.6037455095012911,0.41501451715355475,0.9791178678133634,0.4304696585346708,0.5978520958409028,0.44793713435724103,0.4306028084887785,0.39052496101046974
0.12522543404706027,0.31250890440233636,0.6060606060606055,0.49382716049382713,0.7499999999999991,0.6041666666666661,0.5757575757575761,0.7962962962962963,0.8888888888888893,0.526714112759247,0.51753088899404,0.8811200246560286,0.3380255553277868,0.047956891208686486,0.3569098114967346,0.5154682384042492,0.39391341730388185,0.3761580977888028,0.4963451294385788,0.647718014881687,0.17158999115539644,0.0,9.158347003225666e-08,0.386388896220948,0.23063383932729029,0.0,0.9781458821783688,0.508518103939998,0.6675762821885562,0.44793713435724103,0.3327335928623789,0.39052496101046974
0.46306245834983245,0.23543239777746106,0.7878787878787881,0.6543209876543212,0.7499999999999991,0.6875,0.9696969696969706,0.8148148148148149,0.8730158730158735,0.5690043656284689,0.5610824712825027,0.8090800129542721,0.5094579250883727,0.45063259644094367,0.5018035024404526,0.7367110397203215,0.5176087896076991,0.5762818734430558,0.2472497078407656,0.6073804528096519,0.33352393704473826,0.0,6.475361408470646e-08,0.386388896220948,0.6243966594614343,0.41501451715355475,0.286497311813731,0.35442059477720267,0.35361251936284505,0.44793713435724103,0.5264864897645936,0.39052496101046974
