GWAP,LWAP,FLOW_VIS,RESERVE_GWAP_Fr,RESERVE_GWAP_Ru,RESERVE_GWAP_Rd,RESERVE_GWAP_Dr,Hourly Demand,RAINFALL_Catbalogan,TMAX_Catbalogan,TMIN_Catbalogan,RAINFALL_Roxas City,TMAX_Roxas City,TMIN_Roxas City,RAINFALL_Catarman,TMAX_Catarman,TMIN_Catarman,RAINFALL_Maasin,TMAX_Maasin,TMIN_Maasin,RAINFALL_Dumaguete,TMAX_Dumaguete,TMIN_Dumaguete
5320.516875147651,5588.793438,-27451.4,287.8365950431373,727.7806611993327,27310.665372071067,350.2069370435574,46475.0,2.4,33.2,25.8,0.0,30.5,27.5,2.9,31.5,25.8,1.0,30.2,25.4,0.0,30.6,26.7
5082.8087104117685,5309.995625,-48567.31,134.95762239470318,1211.2966213935304,27970.211696729304,192.68371456257933,46689.0,-1.0,34.0,25.6,0.5,31.2,27.6,12.8,30.9,24.3,27.4,29.1,24.3,0.0,31.2,26.3
4249.427392670698,4386.423971,-36010.89,108.1040008202324,2122.667488999951,27970.776011551978,302.7762913460639,44019.0,2.0,32.0,25.0,0.0,31.8,27.2,4.3,31.3,23.9,22.6,28.2,25.4,15.5,31.2,25.8
4003.492131193648,4327.703462,3194.28,16.672443616768366,421.97787129056553,28419.052847999115,96.0857378528197,41342.0,21.6,33.2,25.5,0.0,31.5,27.2,20.7,30.8,25.2,14.2,30.0,25.0,6.5,30.8,25.8
4670.495730503873,5090.514523,-51451.83,98.49177934367276,1029.6538549987954,27832.865801013155,114.86673180275702,45953.0,11.3,30.9,24.8,-1.0,31.2,27.3,10.3,30.7,24.0,0.0,29.8,24.5,0.0,30.8,26.8
6565.868418929038,7258.364881,-32630.84,222.59085906544212,1783.0956069042718,25677.10905879126,418.3525506031254,47426.0,26.0,32.0,25.1,0.0,31.8,27.8,5.0,30.9,25.2,8.6,31.0,24.5,0.0,30.7,26.5
5292.029022077167,5896.125135,-32013.68,145.9292955718753,1859.28381265087,26916.692520697372,277.8624913743111,46115.0,0.6,28.6,23.5,0.0,31.5,27.0,0.4,30.1,22.4,14.2,26.0,24.0,0.3,29.5,25.2
3739.511656002159,4267.615056,-30062.68,0.0003540913150256,2815.3165181664913,28359.054534836403,0.0006094345707271,45487.0,0.0,33.6,23.5,0.0,31.0,26.0,3.4,31.4,23.5,1.2,30.8,24.2,0.0,29.5,25.2
3485.6239395076677,3634.409188,-13166.86,166.9074733477971,2250.539935392037,28724.977936936953,129.16337767062035,43724.0,19.3,30.2,23.8,0.0,31.1,27.4,0.9,31.5,24.0,7.8,28.9,24.9,0.0,30.6,26.7
3889.5609208235223,4034.555298,-16486.47,149.28862542278594,1963.6069072221303,28312.265468929443,106.40872637214682,44405.0,0.0,32.2,25.0,1.5,31.9,25.6,7.8,31.8,24.2,-1.0,30.8,25.4,2.4,30.6,25.7
4496.282486783921,4744.957363,6519.05,306.3098581414888,3240.035533963769,27598.822790768496,265.1077602392289,42235.0,0.2,34.6,25.0,0.0,31.1,26.9,2.4,31.5,25.5,0.8,32.1,24.7,0.0,31.0,26.2
5253.729181824229,5728.855988,-41981.56,437.5774978598896,2818.2026350356477,27455.746611823528,364.5902565720196,46569.0,4.7,30.5,24.4,31.0,31.5,26.5,26.3,31.6,24.6,1.0,31.5,23.0,0.0,30.8,25.9
6187.582949440887,6382.72383,-32641.53,335.6074739750747,1516.70364651187,25973.32708057444,531.1856820988422,47085.0,9.3,32.4,25.5,0.0,31.2,27.4,31.2,30.2,25.0,1.2,31.0,24.5,0.0,30.6,27.2
4405.0464246521215,4578.467719,-33345.47,129.8865240674502,819.4989081794498,27966.210557714978,122.73732248027903,47419.0,0.5,35.0,25.0,0.0,31.9,26.8,6.3,32.0,25.0,10.6,31.9,23.5,1.0,31.4,25.7
4709.400283,4926.885546,-15174.77,216.6688726180108,2564.488089241465,27605.84851358439,149.53052615340152,47873.0,11.0,34.2,24.4,0.0,31.5,27.0,6.0,32.0,23.6,0.0,31.5,25.2,0.0,30.8,25.7
4652.842124211417,4866.29228,-7854.77,180.9561603406326,4867.902856406002,27533.050407191873,186.46261956037583,47679.0,0.0,34.0,25.4,3.0,31.8,27.0,1.6,31.4,24.2,0.0,32.1,24.3,0.0,31.0,24.4
5883.698313800805,6043.613896,-9694.47,277.951634473565,2346.2693208085534,26283.32978302827,441.2592768415675,45408.0,4.2,32.4,24.8,0.0,31.4,26.9,7.5,30.8,26.4,0.8,31.4,24.8,0.0,31.5,26.0
3610.3244526060143,3702.025226,-1741.5099999999998,23.74739347298523,1594.402878026208,28483.120517017363,19.547957692734496,41281.0,23.9,32.2,25.0,-1.0,30.8,26.5,16.7,30.8,25.0,98.8,27.9,23.7,11.2,30.4,25.2
6941.466240476325,7451.366322,-32629.04,225.10960335390948,2429.1065490863816,26442.502702333222,353.9453484594749,42401.0,4.0,31.2,25.5,2.5,29.6,25.9,12.2,29.6,24.1,40.6,26.8,23.0,47.4,27.9,24.4
6918.9162020545655,7468.825119,-34429.15,225.1075025,664.4423858174813,27144.04936432903,313.497000525817,44352.0,1.8,31.0,24.0,2.0,30.6,26.5,6.3,31.8,24.2,1.0,28.0,24.5,6.0,29.9,25.2
11974.90683137084,12842.15662,-34327.18,929.0977888378844,3736.3078912868496,21808.29706298645,1972.3676936990364,45918.0,0.0,32.3,24.6,0.0,31.8,26.7,0.0,31.4,23.7,0.0,31.8,25.0,0.0,30.1,24.6
9192.452264703732,9957.107107,-42118.43,267.85569371687586,2643.4012847610697,25061.917230471536,375.5235028616976,46263.0,0.4,33.2,25.0,11.0,31.2,25.1,1.2,31.8,23.4,3.0,31.0,25.0,0.0,29.9,26.8
8197.852500556082,8581.704551,-47641.95,1369.9180997083336,3082.597186339743,26888.05275973532,1300.749684751124,46105.0,0.0,33.6,24.8,8.0,31.5,26.8,8.8,31.0,23.3,2.4,29.5,24.6,4.8,30.1,25.5
11630.704303021828,11244.79412,-497.3700000000001,5911.899033706777,3763.5568170807137,23142.27571562404,3906.801838675294,43545.0,8.6,29.8,25.0,1.5,30.9,26.9,10.4,31.3,23.7,3.8,31.0,24.0,0.0,30.2,26.7
5013.245383560228,5421.022166,-12352.16,0.0001000346836847,2503.169049145353,28299.75297497483,11416.576679545493,40569.0,4.8,32.1,24.5,0.0,31.0,27.0,7.3,32.0,25.0,11.0,29.6,24.4,3.0,30.1,25.8
2974.571595513112,3189.401111,-12943.3,0.0001445799457994,0.0,29530.93048209148,7.53954091173544,37639.0,14.1,29.0,24.0,7.0,31.0,26.8,26.5,30.3,23.8,31.6,28.0,24.0,2.8,28.5,26.4
6268.540205944816,6948.39151,-18862.13,89.31953386394558,1650.5557221772406,28332.740837751764,12895.988858735069,40614.0,5.6,33.0,25.0,-1.0,30.7,27.2,9.7,30.7,24.3,3.0,30.5,25.0,6.6,29.6,25.8
6586.843803660418,7066.497709,-34723.18,85.27943306122448,397.18965217743505,27869.11229393027,18932.27828759836,43303.0,0.2,31.6,25.0,8.0,31.1,27.0,14.0,30.7,24.1,8.2,30.0,23.5,0.2,30.7,25.6
6115.292885000986,6621.690469,-35885.01,0.0001740466101694,1767.868640510451,28233.082390109415,15693.488705897436,44161.0,2.4,34.0,25.0,0.0,31.2,27.0,1.6,31.8,24.5,0.0,31.0,24.5,0.0,30.5,25.3
6467.878259465229,7044.515639,-36849.67,55.373814670204695,3002.2882787913063,28280.55103817885,16271.922342270836,44081.0,5.9,30.0,25.4,7.0,31.0,27.2,5.2,31.8,24.3,6.4,30.4,24.5,0.8,29.6,26.5
6196.8764715949665,6915.466996,-23068.33,38.81076297257228,1238.9203597311398,28712.17164665551,11768.5411639726,42242.0,0.2,33.0,24.6,0.5,30.6,27.5,1.8,31.3,24.1,4.6,30.8,25.8,0.0,30.2,26.9
6813.276050339178,7668.536388,-18722.21,0.0001125339757845,1072.905506307561,28355.8446448304,42.62821673002664,41406.0,-1.0,33.0,25.0,0.0,31.0,27.1,1.4,30.7,24.5,0.0,31.4,25.5,0.0,30.4,26.9
