0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40
0.6095585741307706,0.8187872085088359,0.47297297297297325,0.367647058823529,0.7321428571428577,0.6629213483146068,0.6415094339622636,0.4716981132075473,0.7058823529411766,0.4883720930232567,0.7023809523809526,0.6153846153846159,0.6543209876543212,0.7065217391304341,0.4576271186440679,0.6521739130434776,0.6304347826086953,0.7951807228915659,0.5,0.5558521221188357,0.5580030165658627,0.3550856736906265,0.6371414081453572,0.36081625648273175,0.22130200536318895,0.45668757766121537,0.6799039701929709,4.403466183920187e-06,0.4347312452867296,0.43188383042760353,0.3007994554988671,0.4025263505072508,0.22215974339072717,0.9588169401938601,0.8713131430469244,0.5350780941257662,0.5351414277976687,0.12012567440914147,0.5050880421122594,0.43316404317553553,0.31578055580974934
0.4760372990804461,0.7228039626326566,0.5405405405405408,0.9558823529411766,0.8214285714285721,0.8089887640449445,0.6415094339622636,0.39622641509434064,0.4901960784313726,0.5813953488372094,0.6428571428571432,0.6153846153846159,0.6913580246913584,0.75,0.6271186440677963,0.7536231884057969,0.7826086956521738,0.7590361445783129,0.5833333333333339,0.4836033800452242,0.4867932183925632,0.6527025881509705,0.6534014811596336,0.4884756863948674,1.5566525488827328e-05,0.14263725607109132,1.4483416001441816e-06,6.080955724744715e-06,0.4347312452867296,0.5311684596496814,0.7351612490211246,0.0,0.819133607596462,0.4963609369987648,0.3033342981730245,0.7292006346941797,0.49993738394101683,0.627211283584952,0.36483952854765234,0.0,0.31578055580974934
0.34420480661832226,0.542214744570205,0.7027027027027031,0.7352941176470589,0.2142857142857144,0.6516853932584272,0.5660377358490565,0.4905660377358494,0.5882352941176472,0.4651162790697674,0.7023809523809526,0.5128205128205137,0.8641975308641978,0.8369565217391304,0.5932203389830515,0.8985507246376816,0.41304347826087007,0.6144578313253013,0.3611111111111116,0.6267811799503988,0.6290818017566835,0.5115924697644174,0.43831363554020797,0.382367127453481,0.12058475888807693,0.3998247399797298,3.4035251961932104e-06,0.6260870685765445,0.7477027026867875,0.887576650991168,0.6081766018614163,0.5433535823442242,0.3277262529344607,0.9343812946086312,0.3033342981730245,0.8090126280719498,0.5695025787134114,0.8406226777806521,0.36483952854765234,0.816858081282905,0.8330756247892438
0.7680700957966824,0.7898204579146761,0.7567567567567575,0.764705882352942,0.7678571428571432,0.7977528089887644,0.7735849056603774,0.35849056603773555,0.6470588235294117,0.6744186046511622,0.75,0.666666666666667,0.8271604938271606,0.75,0.5593220338983058,0.7536231884057969,0.6521739130434776,0.8433734939759039,0.44444444444444464,0.5357284296314901,0.5401202260876516,0.33030593089252136,0.6371414081453572,0.4251366671080028,0.13896516357273886,0.5810489196771704,0.39299369745100965,6.579822048553908e-06,0.9209018241614707,0.34707244541586474,0.3496468172251195,0.38111436641651436,0.22215974339072717,0.906129258131667,0.3033342981730245,0.9310284736492311,1.0,0.6807824426549272,0.6848504381248268,0.3757656671892027,0.9119586107093532
0.8034202154014569,0.9046050309433609,0.9054054054054057,0.882352941176471,0.6428571428571432,0.6404494382022472,0.7075471698113205,0.37735849056603854,0.666666666666667,0.6279069767441863,0.666666666666667,0.33333333333333304,0.617283950617284,0.7934782608695654,0.5084745762711864,0.8840579710144931,0.47826086956521774,0.7590361445783129,0.5,0.6701751090222388,0.6770682087868636,0.48455641127855364,0.4886770926981221,0.4251366671080028,0.560349473567427,0.6244132896701469,0.6931026874811731,5.242212429230932e-06,0.4347312452867296,0.34707244541586474,0.7069809009257964,0.0,0.4546431089136645,0.8544245131704604,0.3033342981730245,0.8090126280719498,0.6030481490013813,0.12012567440914147,0.36483952854765234,0.48819936810915526,0.0
0.7463355094276336,0.9470080240958185,0.7162162162162162,0.9558823529411766,0.9107142857142856,0.8202247191011236,0.6415094339622636,0.2264150943396226,0.7647058823529416,0.3488372093023253,0.6785714285714288,0.7179487179487181,1.0,0.8913043478260869,0.4576271186440679,0.8840579710144931,0.6956521739130439,0.7228915662650603,0.6388888888888884,0.7507281740038252,0.7582946203065148,0.8040721633559691,0.6208350015044584,0.2954866928427826,0.6267603685617195,0.44586735115778503,0.5079777304696889,3.984091954980808e-06,0.4347312452867296,0.34707244541586474,0.0,0.7249593730917951,0.0,0.4963609369987648,0.3033342981730245,0.9723101525850997,0.6030481490013813,0.9746506414020267,0.36483952854765234,0.6244211679706637,0.0
0.5167173767854336,0.9616208202931973,0.7297297297297294,0.6911764705882355,0.8214285714285721,0.8539325842696632,0.5471698113207548,0.43396226415094397,0.7450980392156863,0.5348837209302326,0.8095238095238093,0.6923076923076925,0.5925925925925934,0.8804347826086953,0.5254237288135601,0.9130434782608701,0.5,0.7951807228915659,0.6749999999999998,0.7675789688844361,0.7771482718657126,0.5668383855881021,0.6857838733200516,0.5093752460237937,0.6008539060148175,0.35154042921955797,1.0,0.0,0.6259652742537138,0.7081663054621365,0.5202817378681668,0.6575180922162519,0.39071866709150194,0.5448238221225432,0.33852308428824907,0.862902413032282,0.6195233209119806,0.12012567440914147,0.8894198639741815,0.3757656671892027,0.0
0.6312125065613827,0.8414358660611336,0.5945945945945943,0.27941176470588225,0.5178571428571432,0.3483146067415732,0.3396226415094339,0.2830188679245289,0.4313725490196081,0.39534883720930214,0.22619047619047628,0.7179487179487181,0.3456790123456792,0.31521739130434767,0.4576271186440679,0.6521739130434776,0.7826086956521738,0.49397590361445776,0.6111111111111107,0.6607738229844244,0.6655708507880718,0.7729524709711497,0.6371414081453572,0.6928527195424046,0.47231331021109874,0.23580547713846398,0.673232188951671,4.193779161667056e-06,0.8651348187871306,0.8013267859807318,0.7210468612356276,0.6712387905266604,0.7665332872388524,0.6817226749458316,0.643443013257154,0.34876292716061874,0.5351414277976687,0.4993340747670743,0.8026007122480675,0.5683660643323161,0.4002794558407985
0.5219504445569845,0.6261853777913733,0.31081081081081097,0.0,0.6428571428571432,0.12359550561797805,0.37735849056603765,0.5283018867924536,0.3333333333333335,0.5348837209302326,0.5833333333333335,0.7435897435897436,0.2962962962962967,0.4891304347826084,0.4576271186440679,0.4057971014492754,0.6956521739130439,0.5542168674698793,0.30555555555555625,0.5663099258820239,0.5642046493622956,0.45790627085846114,0.571634603160927,0.36081625648273175,0.45717692447180613,0.4649384506968075,0.5526573633582975,0.00010078190843472554,0.4781883776900863,0.592256762505299,0.9541181696159884,0.9111593328765659,0.6555291756273539,0.8249663247610388,0.43408505898270444,0.17036441177295458,0.4268854580593029,0.46817710404276924,0.9490172661093651,0.0,0.911010160785897
0.3706350098418265,0.4829635033061157,0.5405405405405408,0.6911764705882355,0.8035714285714288,0.6292134831460681,0.47169811320754684,0.4716981132075473,0.5882352941176472,0.5813953488372094,0.5238095238095237,0.7435897435897436,0.5925925925925934,0.6739130434782608,0.5254237288135601,0.6231884057971016,0.8695652173913038,0.7469879518072284,0.4166666666666661,0.5900923226733994,0.587454933543313,0.8040721633559691,0.7818508794078269,0.5919318189541976,0.5236405523600834,0.30388551436153016,4.342315388868353e-06,9.915325164930894e-05,0.4347312452867296,0.34707244541586474,0.2692977840067411,0.697360268137733,0.0,0.4963609369987648,0.3033342981730245,0.8224340399862384,0.6195233209119806,0.2113407133805508,0.7229486489813945,0.3757656671892027,0.0063352071476446645
0.6469813415495628,0.7726545403204934,0.5135135135135136,0.5735294117647056,0.5714285714285712,0.48314606741573085,0.5566037735849054,0.2830188679245289,0.46078431372549034,0.44186046511627897,0.6785714285714288,0.7179487179487181,0.5432098765432101,0.7826086956521738,0.5254237288135601,0.4927536231884062,0.5217391304347823,0.6987951807228914,0.5,0.5754766328973346,0.5754406985706737,0.3550856736906265,0.4886770926981221,0.4463573780325447,0.29018717979505776,0.5325521667961499,0.5836834587578472,9.748629501210818e-05,0.882457313978102,0.635779503823595,0.9149143817411329,0.7347047257964556,0.7878738242487405,0.8106853276947992,0.8967530874693623,0.5350780941257662,0.4268854580593029,0.0,0.36483952854765234,0.797299844157848,0.19437902827688805
0.5203184893345727,0.8537308515895239,0.6081081081081083,0.5735294117647056,0.0,0.8426966292134837,0.5754716981132075,0.2830188679245289,0.7647058823529416,0.39534883720930214,0.7023809523809526,0.4358974358974361,0.8888888888888893,0.8804347826086953,0.5593220338983058,0.7391304347826084,0.5217391304347823,0.9277108433734935,0.916666666666667,0.6274945122250983,0.6268881377383195,0.5668383855881021,0.4551513429051006,0.16168324887165042,0.5127643128989069,0.37269832960068944,0.5498765783901027,9.748629501210818e-05,0.8257238499464217,0.8305583280681053,0.9028247515577977,0.7706921488412917,0.48662928074081957,0.9091328900859862,0.7748474650119275,0.862902413032282,0.4268854580593029,0.649302414474058,0.8056164594749053,0.7133319900922457,0.0
0.6523978277293916,0.8281996376214793,0.5135135135135136,0.4558823529411766,0.5357142857142856,0.6629213483146068,0.37735849056603765,0.4528301886792452,0.6274509803921569,0.6279069767441863,0.5,0.4358974358974361,0.518518518518519,0.5760869565217392,0.3220338983050848,0.6086956521739131,0.6956521739130439,0.891566265060241,0.7222222222222223,0.6722088609277534,0.6731919999615457,0.6527025881509705,0.538596784865172,0.4884756863948674,0.625388658966078,0.41886501695385936,0.46845512688222013,9.883171161460257e-05,0.4347312452867296,0.7190133803776035,0.6831188065056161,0.4025263505072508,0.5568218550648754,0.6817226749458316,0.659656741715281,0.5350780941257662,0.49993738394101683,0.31417267640892815,0.5050880421122594,0.0,0.5768670004884096
0.5102586595566238,0.8308115867002375,0.6081081081081083,1.0,0.2142857142857144,0.7303370786516856,0.6132075471698113,0.37735849056603854,0.6274509803921569,0.5348837209302326,0.6428571428571432,0.4358974358974361,0.9259259259259256,0.75,0.42372881355932224,0.7391304347826084,0.43478260869565144,0.7590361445783129,0.3888888888888893,0.629706514177883,0.6297181673180603,0.45790627085846114,0.4551513429051006,0.36081625648273175,0.5110811848586527,0.3792845988972502,0.9168926663595359,9.752220622605211e-05,0.7565079360626381,0.955739012201483,0.7016339620139492,0.38111436641651436,0.22215974339072717,0.8484144310191521,0.3033342981730245,0.9310284736492311,0.40804965865589793,0.7559128745653878,0.36483952854765234,0.7087422850941945,0.0
0.43119634937306084,0.8331882250511802,0.6351351351351355,0.5882352941176467,0.8392857142857144,0.707865168539326,0.6226415094339623,0.35849056603773555,0.7254901960784319,0.39534883720930214,0.7738095238095237,0.8717948717948723,0.7654320987654328,0.8804347826086953,0.42372881355932224,1.0,0.8260869565217392,0.7951807228915659,0.6111111111111107,0.694640858546336,0.6935312239286304,0.6236763605691036,0.7340176670397085,0.6325980973905949,0.466785514681316,0.4333499211685503,0.6343568314790544,9.38115070531707e-05,0.4347312452867296,0.4887974897299266,0.4167468427511519,0.4025263505072508,0.22215974339072717,0.9889326036563051,0.3033342981730245,0.9310284736492311,0.5176465195011133,0.3909782459624388,0.8971972846661564,0.3757656671892027,0.0591408789700645
0.3449728670778873,0.7741958255876886,0.6216216216216224,0.5294117647058822,0.875,0.6292134831460681,0.5660377358490565,0.5471698113207548,0.6372549019607847,0.7674418604651168,0.5833333333333335,0.8974358974358978,0.6790123456790127,0.75,0.5932203389830515,0.7826086956521738,0.8478260869565215,0.915662650602409,0.4166666666666661,0.6675672534247497,0.6665922400825366,0.6527025881509705,0.6857838733200516,0.5714470515785308,0.504028232847004,0.45616988015998133,0.6686642249865261,0.00018121596074037778,0.4347312452867296,0.43188383042760353,0.5061032340660976,0.4025263505072508,0.22215974339072717,0.4963609369987648,0.3033342981730245,0.7292006346941797,0.6030481490013813,0.0,0.36483952854765234,0.46296650465632144,0.0
0.09403259197931568,0.5967597712779726,0.41891891891891886,0.4558823529411766,0.39285714285714324,0.5842696629213484,0.7075471698113205,0.584905660377359,0.7450980392156863,0.6976744186046515,0.7619047619047619,0.4871794871794872,0.7037037037037042,0.7717391304347823,0.5593220338983058,0.7971014492753623,0.5434782608695645,0.8433734939759039,0.7777777777777777,0.8216929010208105,0.8406973925577859,0.6821391429172237,0.8135210239721289,0.7127424613481068,0.6569409430892553,0.6411717534072098,0.6989358127609442,0.8202042588225499,0.8410713980666771,0.8215766959755106,0.5559797903140389,0.0,0.22215974339072717,1.0,0.3808098944893543,0.5350780941257662,0.5176465195011133,0.0,0.8760309479081595,0.6098633841583847,0.0
0.6348749345841778,0.8317881262206743,0.5945945945945943,0.382352941176471,0.5535714285714288,0.6516853932584272,0.23584905660377364,0.39622641509434064,0.6274509803921569,0.9534883720930241,0.5833333333333335,0.8717948717948723,0.3703703703703707,0.6630434782608692,0.5932203389830515,0.5217391304347823,0.6956521739130439,0.7228915662650603,0.833333333333333,0.7871250588161729,0.7871674217329883,0.2581259057742946,0.6696155331301927,0.8875214925649111,0.7060163365945059,0.5983915527173295,0.4458045906276372,0.22014026422341346,0.9923410615834324,0.8952233081258985,0.7673861062445944,0.9514477279039391,0.5365265093888296,0.7394125951214855,0.8480796642615748,0.4721003128511101,0.5176465195011133,0.6108275645214238,0.36483952854765234,0.5613068220299995,0.0
0.7256873091687885,0.8254935642515941,0.39189189189189166,0.16176470588235325,0.6785714285714288,0.41573033707865203,0.6226415094339623,0.35849056603773555,0.5882352941176472,0.6744186046511622,0.3928571428571428,0.666666666666667,0.48148148148148184,0.7717391304347823,0.6779661016949157,0.6811594202898554,0.5,0.7228915662650603,0.7777777777777777,0.7093683067853362,0.7134205457060716,0.5390184511650487,0.7179846390975833,0.8493245311429689,0.5602968310977452,0.5788262007824263,0.8006153640535482,9.578672058113376e-05,0.8722316590736585,0.8013267859807318,0.5268821255572397,0.7887604828563144,0.0,0.4963609369987648,0.7898083320330487,0.18200904259690254,0.6030481490013813,0.3909782459624388,0.36483952854765234,0.7742480442515264,0.0
0.6797865719904712,0.8243287761489047,0.20270270270270263,0.1764705882352935,0.6071428571428577,0.40449438202247245,0.27358490566037696,0.33962264150943433,0.5686274509803924,0.5813953488372094,0.6309523809523809,0.7948717948717947,0.3827160493827164,0.8369565217391304,0.5932203389830515,0.5797101449275361,0.6304347826086953,0.6987951807228914,0.5833333333333339,0.7316936381688492,0.7351801622055518,0.8040721633559691,0.7340176670397085,0.6325980973905949,0.6083702368507039,0.6267784991828401,0.8037778096120055,1.782305214370581e-05,0.9143963254712058,0.0,0.0,0.8942613022513444,0.0,0.4963609369987648,0.5807523769668181,0.18200904259690254,0.5176465195011133,0.2113407133805508,0.36483952854765234,0.0,0.19437902827688805
0.6795115433804336,0.7715368143633667,0.2567567567567566,0.4411764705882355,0.2500000000000009,0.5280898876404496,0.5849056603773586,0.2452830188679247,0.5098039215686274,0.06976744186046524,0.38095238095238093,0.28205128205128194,0.4320987654320989,0.8369565217391304,0.6271186440677963,0.36231884057971,0.17391304347826075,0.6385542168674698,0.44444444444444464,0.6816060777917983,0.6846169588947078,0.10181765621088945,0.2671057604045348,0.31737710248571105,0.5744974056835476,0.5600600218161126,0.5587663806992393,8.425428742201162e-05,0.9641048177543886,0.7956950513652956,0.8718330311761038,0.0,0.5833121673261131,0.7699835790012854,0.7967230660016322,0.34876292716061874,0.26932744437647216,0.7989868193909184,0.36483952854765234,0.8225865248691964,0.1549043598581698
0.4629159197212146,0.722403934395369,0.3243243243243241,0.23529411764705888,0.5178571428571432,0.41573033707865203,0.6132075471698113,0.20754716981132137,0.5882352941176472,0.06976744186046524,0.38095238095238093,0.3076923076923075,0.3827160493827164,0.7282608695652173,0.42372881355932224,0.3913043478260869,0.2608695652173916,0.6987951807228914,0.4166666666666661,0.841705267706061,0.8415880591744553,0.3058886042755282,0.5053658363005269,0.25135878187493077,0.6577351803418002,0.6158495213210374,9.856868258774796e-06,0.7991912143517305,0.5274884938000165,0.34707244541586474,0.2692977840067411,0.9182144967725945,0.22215974339072717,0.4963609369987648,0.3033342981730245,0.4721003128511101,0.33029505529640346,0.0,0.36483952854765234,0.5378271433446749,0.0
0.2699256973942112,0.6521283855330964,0.24324324324324342,0.4411764705882355,0.5535714285714288,0.7528089887640457,0.5754716981132075,0.301886792452831,0.5196078431372553,0.39534883720930214,0.6309523809523809,0.4871794871794872,0.8641975308641978,0.7934782608695654,0.3559322033898309,0.5072463768115938,0.36956521739130466,0.8433734939759039,0.2777777777777777,0.8846284921747838,0.8828368649435561,0.18910504274814688,0.37045555661540774,0.25135878187493077,0.6949434030981925,0.7944022025164384,0.6442589566867127,0.8990528772886692,0.7013406040378897,0.34707244541586474,0.2692977840067411,0.38111436641651436,0.22215974339072717,0.6141406525076484,0.3033342981730245,0.7822720433890094,0.35010377814643334,0.0,0.36483952854765234,0.0,0.0
0.0,0.5286137845024355,0.567567567567568,0.5147058823529411,0.6428571428571432,0.7303370786516856,0.6132075471698113,0.2830188679245289,0.784313725490196,0.8139534883720936,0.75,0.5384615384615383,0.7777777777777786,0.8152173913043472,0.42372881355932224,0.9565217391304346,0.6739130434782608,0.8192771084337349,0.7777777777777777,0.9191067066884671,0.9161574856635752,0.5668383855881021,0.5053658363005269,0.4884756863948674,0.9144782145506947,0.7625094236133024,0.3580929005438776,0.8967089692499196,0.4347312452867296,0.5646790685824894,0.6640462480461748,0.7758412302031699,0.22215974339072717,0.4963609369987648,0.3033342981730245,0.8358894936486763,0.5351414277976687,0.0,0.36483952854765234,0.3757656671892027,0.0
0.1387533527980811,0.8285996658587664,0.9324324324324329,0.882352941176471,0.6964285714285721,0.6853932584269669,0.6603773584905661,0.5094339622641515,0.6274509803921569,0.5813953488372094,0.7023809523809526,0.4871794871794872,0.7901234567901234,0.6413043478260869,0.4915254237288136,0.9130434782608701,0.7173913043478262,0.867469879518072,0.916666666666667,1.0,1.0,0.4057478507682797,0.4886770926981221,0.6325980973905949,1.0,1.0,0.4147160528142134,0.962738242523106,0.5409952689146306,0.5646790685824894,0.6186576820205821,0.38111436641651436,0.5134350083482774,0.4963609369987648,0.3033342981730245,0.7292006346941797,0.4820104238510794,0.0,0.38552878881310393,0.4160379817744443,0.0
0.06683413029148744,0.8873214579852697,0.9324324324324329,0.6911764705882355,0.5892857142857144,0.8089887640449445,0.6415094339622636,0.37735849056603854,0.2941176470588238,0.4883720930232567,0.7619047619047619,0.7435897435897436,0.44444444444444464,0.6413043478260869,0.3220338983050848,0.9130434782608701,0.8260869565217392,0.5301204819277108,0.3611111111111116,0.9469621004155897,0.9484376083469215,0.5115924697644174,0.571634603160927,0.4884756863948674,0.9167987687815206,0.7846792816677224,0.5144567519788961,0.8984840401128706,0.4347312452867296,0.4887974897299266,0.6603802235082183,0.5867300345890032,0.8379261770923824,0.5448238221225432,0.6359195558410965,0.5860850531116217,0.4268854580593029,0.7719940420843846,0.36483952854765234,0.3757656671892027,0.8926856457780411
0.24431067976287746,0.8842859495964421,0.6756756756756759,0.5735294117647056,0.4642857142857144,0.7191011235955056,0.42452830188679247,0.2830188679245289,0.5686274509803924,0.5348837209302326,0.7738095238095237,0.5897435897435894,0.49382716049382713,0.6847826086956523,0.22033898305084776,0.5652173913043477,0.6304347826086953,0.5783132530120478,0.3888888888888893,0.6888462757240177,0.6913817776651285,0.43163806885638056,0.6371414081453572,0.4251366671080028,0.5783730980819226,0.51938023710032,0.3973954127747772,0.00011677115893197565,0.721310474659353,0.8504260172665385,0.6186576820205821,0.816276151765154,0.8627040952130586,0.4963609369987648,0.7312116334260303,0.6636320748438187,0.388976853833924,0.8979706434933673,0.36483952854765234,0.0,0.9327449574867148
0.3495131161982347,0.8257053439066286,0.7162162162162162,0.5735294117647056,0.5714285714285712,0.6629213483146068,0.5660377358490565,0.43396226415094397,0.4313725490196081,0.4651162790697674,0.8214285714285721,0.6923076923076925,0.3827160493827164,0.7282608695652173,0.3559322033898309,0.7391304347826084,0.6086956521739131,0.6987951807228914,0.7222222222222223,0.5821518226729268,0.58332005382033,0.3550856736906265,0.5220056200285565,0.5508599855171319,0.36794803431613776,0.4930383191702239,0.6347090172490527,0.0001007923345253843,0.7013406040378897,0.592256762505299,0.36934706886859126,0.5928195210783811,0.7062476235678876,0.7826838917741901,0.43408505898270444,0.5477778664504653,0.5524256311296654,0.12012567440914147,0.6520545985008601,0.3757656671892027,0.19437902827688805
0.35446877930264176,0.8581782243452478,0.8918918918918926,0.7352941176470589,0.5714285714285712,0.6966292134831469,0.6132075471698113,0.39622641509434064,0.5098039215686274,0.8604651162790695,0.7857142857142865,0.6410256410256414,0.6049382716049383,0.6413043478260869,0.3559322033898309,0.8260869565217392,0.6521739130434776,0.6626506024096384,0.3611111111111116,0.582829110139869,0.5843079125961594,0.38023168717621325,0.4551513429051006,0.4884756863948674,0.4371440805237447,0.5157710182076843,0.5715123319668236,7.426942147919011e-05,0.4347312452867296,0.592256762505299,0.5392392879018495,0.8399678736082213,0.3277262529344607,0.4963609369987648,0.3033342981730245,0.7028702745873912,0.5176465195011133,0.0,0.36483952854765234,0.3757656671892027,0.36142577127841885
0.44958914342547307,0.725357084029461,0.824324324324325,0.5735294117647056,0.5,0.51685393258427,0.5,0.4716981132075473,0.3725490196078436,0.6976744186046515,0.8452380952380958,0.666666666666667,0.4691358024691361,0.6195652173913042,0.22033898305084776,0.7101449275362315,0.47826086956521774,0.4337349397590362,0.5555555555555554,0.7477175087492469,0.7457545596930686,0.5950563284571799,0.37045555661540774,0.2291190649385726,0.5200499740171098,0.5407853973326318,0.32380832258196035,0.5235597693114425,0.5274884938000165,0.43188383042760353,0.7351612490211246,0.9111593328765659,0.48662928074081957,0.4963609369987648,0.3033342981730245,0.598923302241688,0.4268854580593029,0.6807824426549272,0.5769826859816504,0.3757656671892027,0.8657658387114812
0.27449201714114,0.5352613125632399,0.824324324324325,0.7794117647058822,0.8571428571428577,0.6516853932584272,0.37735849056603765,0.37735849056603854,0.5490196078431371,0.4651162790697674,0.7976190476190474,0.6153846153846159,0.5679012345679015,0.6847826086956523,0.25423728813559343,0.6811594202898554,0.6304347826086953,0.7710843373493974,0.5555555555555554,0.5904711743005464,0.5894317394978543,0.5950563284571799,0.6534014811596336,0.4251366671080028,0.4199821786661148,0.33688675926159145,0.4642631220694462,0.00016057356396646433,0.5852559448084285,0.34707244541586474,0.4297561223498842,0.4025263505072508,0.0,0.4963609369987648,0.7815920073451985,0.4721003128511101,0.4268854580593029,0.9658374109435023,0.36483952854765234,0.7411485272643479,0.844405420164475
0.27773764514656346,0.7722898086923782,0.39189189189189166,0.5735294117647056,0.6071428571428577,0.7191011235955056,0.6226415094339623,0.2830188679245289,0.31372549019607865,0.4651162790697674,0.7619047619047619,0.23076923076923084,0.3827160493827164,0.7282608695652173,0.0,0.5217391304347823,0.36956521739130466,0.6265060240963853,0.3611111111111116,0.5883751925181286,0.5873418589669654,0.23477294891768796,0.387496893096932,0.18428245320771097,0.3714089666522815,0.4550739091498167,0.5665635059192271,0.00011213986337645169,0.8704185682719539,0.34707244541586474,0.0,0.38111436641651436,0.0,0.4963609369987648,0.4814800405236709,0.4471529618167511,0.33029505529640346,0.34209764648082464,0.36483952854765234,0.4760730019717615,0.8099817274227635
0.2609985208384498,0.8449184648328116,0.8378378378378382,0.6764705882352944,0.625,0.6404494382022472,0.6603773584905661,0.3207547169811322,0.607843137254902,0.39534883720930214,0.9404761904761907,0.7435897435897436,0.7654320987654328,0.7065217391304341,0.3389830508474576,0.7681159420289863,0.47826086956521774,0.7951807228915659,0.6388888888888884,0.6503641865397185,0.6473781028601024,0.7119901821265389,0.5880819201173075,0.5714470515785308,0.4105600352508333,0.6548031714890967,0.6042656003749929,9.13005992410168e-05,0.4347312452867296,0.7702259023824465,0.0,0.4025263505072508,0.9202734630337771,0.0,0.3033342981730245,0.7822720433890094,0.5695025787134114,0.0,0.8869217775179554,0.5683660643323161,0.4002794558407985
0.31640229841284007,0.8648610490152246,0.7432432432432434,0.7352941176470589,0.5714285714285712,0.707865168539326,0.6415094339622636,0.5094339622641515,0.3921568627450984,0.5348837209302326,0.6428571428571432,0.6153846153846159,0.518518518518519,0.5978260869565215,0.5932203389830515,0.6086956521739131,0.7391304347826084,0.5180722891566263,0.7777777777777777,0.5883185059615244,0.5874835833523093,0.6527025881509705,0.538596784865172,0.6728659842110609,0.410285772528449,0.2990028653605819,0.45206136397871177,8.00391530194875e-05,0.4347312452867296,0.43188383042760353,0.3496468172251195,0.38111436641651436,0.732206829163426,0.6141406525076484,0.7687948190944043,0.3976775482067789,0.5176465195011133,0.8355978740966075,0.623929531701282,0.3757656671892027,0.8370303098734471
0.42879389163239146,0.744134880109184,0.0,0.1764705882352935,0.4464285714285712,0.0,0.8490566037735849,0.301886792452831,0.6470588235294117,0.5813953488372094,0.4047619047619051,0.4358974358974361,0.2592592592592595,0.31521739130434767,0.3559322033898309,0.01449275362318847,0.21739130434782616,0.7228915662650603,0.6388888888888884,0.4856506425068119,0.4858805343706081,0.38023168717621325,0.3017681218103032,0.5714470515785308,0.292745248811556,0.15687536254349174,2.198690642966279e-07,0.00010222584050702157,0.6720852526624883,0.4887974897299266,0.5202817378681668,0.38111436641651436,0.22215974339072717,0.5448238221225432,0.8288772307027884,0.13564488637591476,0.4268854580593029,0.7452217867877312,0.9653896494965581,0.6416429934708054,0.0
0.392493283183568,0.7878203167282396,0.7972972972972969,0.5735294117647056,0.4642857142857144,0.50561797752809,0.6603773584905661,0.35849056603773555,0.6470588235294117,0.5813953488372094,0.9047619047619051,0.5128205128205137,0.8024691358024691,0.6195652173913042,0.4576271186440679,0.8260869565217392,0.6086956521739131,0.6024096385542168,0.3611111111111116,0.5862136858381746,0.5867066084701946,0.5115924697644174,0.538596784865172,0.4884756863948674,0.5924846513460444,0.18182206233890572,8.810771561958682e-08,9.944878918590676e-05,0.721310474659353,0.9023743451144819,0.8718330311761038,0.421618957206925,0.47140819567069847,0.7606497972935342,0.7950266226965931,0.5732813769085936,0.388976853833924,0.7592932855131805,0.6025394938672056,0.7260977839603253,0.9093913540922629
0.3106024090182984,0.5600630632750545,0.24324324324324342,0.0588235294117645,0.5178571428571432,0.12359550561797805,0.6037735849056602,0.35849056603773555,0.1568627450980391,0.4883720930232567,0.0,0.28205128205128194,0.04938271604938338,0.16304347826086962,0.05084745762711895,0.05797101449275388,0.23913043478260843,0.5060240963855418,0.5,0.39617204647663584,0.3952966579687427,0.5390184511650487,0.42142556583300284,0.2291190649385726,0.3693114742881419,0.13130973940338198,5.2126502236840024e-06,0.00015870163600707976,0.0,0.0,0.0,0.38111436641651436,0.5365265093888296,0.5221572550043955,0.4246872422342441,0.05588783876509584,0.33029505529640346,0.5267965197753463,0.8959556933858506,0.5935609296269306,0.11022882287562513
0.24888181762560485,0.38756853424947657,0.6216216216216224,0.382352941176471,0.4464285714285712,0.5280898876404496,0.6698113207547172,0.37735849056603854,0.1960784313725492,0.3488372093023253,0.7261904761904763,0.666666666666667,0.3333333333333339,0.5760869565217392,0.1186440677966103,0.5507246376811592,0.41304347826087007,0.48192771084337327,0.6111111111111107,0.36994375853339534,0.36877555689466135,0.43163806885638056,0.42142556583300284,0.25135878187493077,1.5250513169236747e-05,0.0,0.21197995169564054,0.00015362791663429764,0.0,0.4887974897299266,0.3144952661516915,0.43880750982459604,0.8593667085395974,0.4963609369987648,0.5338382504954569,0.4099939094090561,0.3102324181776339,0.12012567440914147,0.8558186432367771,0.3757656671892027,0.0
