0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22
0.6051893154682577,0.09090909090909083,0.6124999999999998,0.23529411764705888,0.4555555555555557,0.15686274509803955,0.6216216216216215,0.23809523809523814,0.5000000000000009,0.21428571428571352,0.47845321676249597,0.450069997538705,0.41594525447950637,0.5848346725122617,6.755063062696076e-05,1.4537759647776045e-07,5.696853616671294e-08,0.4066471491851676,0.865161503822937,0.7861674167592918,0.36156520616751436,0.546271505303773,0.4136300859293373
0.537313410985217,0.09090909090909083,0.6124999999999998,0.6274509803921573,0.6666666666666665,0.3333333333333339,0.5405405405405408,0.23809523809523814,0.4189189189189193,0.26190476190476186,0.5384842939562127,0.5087417698758774,0.5039527635461362,0.4345484600926301,0.6303252616267797,0.0048792062659650795,3.79790494769607e-08,0.5567539551933113,0.6127650866638152,0.38597182842176875,0.3422489435182504,0.6400222317868131,0.4136300859293373
0.47583194231365206,0.3090909090909095,0.7125000000000004,0.5686274509803919,0.7333333333333334,0.2941176470588234,0.7297297297297294,0.23809523809523814,0.40540540540540526,0.5476190476190474,0.5135578897558055,0.4846983117290744,0.5808001496250886,0.6017240790818779,4.877359794757364e-05,0.421317317568034,0.9500021310756785,0.6296369991170604,0.2965602693446064,0.47532252753336723,0.3422489435182504,0.3059381398001036,0.49208297812771296
0.34299685983197226,0.3090909090909095,0.75,0.5098039215686274,0.7000000000000006,0.41176470588235325,0.8783783783783785,0.6190476190476195,0.4459459459459465,0.4047619047619042,0.4689789616339368,0.4509557372930306,0.654646867340498,0.536284493418765,6.775320656456261e-05,0.05416488307842204,0.0,0.6656735867541042,0.5794368967799787,0.8793838688125476,0.3422489435182504,0.3059381398001036,0.5460201793022189
0.3591098132835723,0.45454545454545503,0.7249999999999996,0.3921568627450984,0.7333333333333334,0.35294117647058787,0.7972972972972969,0.45238095238095255,0.48648648648648685,0.2857142857142856,0.5274012663648584,0.5069467930185105,0.6478620507209186,0.7109441529684003,6.0578613344680026e-05,0.11038810348678342,0.8152723234474616,0.6640276118723483,0.2965602693446064,0.6088562427818418,0.3422489435182504,0.3059381398001036,0.4136300859293373
0.7549708194677425,0.45454545454545503,0.6375000000000002,0.784313725490196,0.6666666666666665,0.4313725490196081,0.7567567567567575,0.666666666666667,0.48648648648648685,0.4761904761904763,0.5905548475054303,0.6067843876978483,0.3814578982860862,0.672989611105824,5.9516671589688556e-05,0.013132329208169693,0.8234083154150268,0.2760372103335071,0.0,0.38597182842176875,0.8067401097777522,0.5547896154472863,0.4136300859293373
0.7933256309135492,0.4909090909090912,0.5499999999999998,0.47058823529411775,0.5,0.35294117647058787,0.44594594594594605,0.3095238095238093,0.5405405405405403,0.3809523809523805,0.5461354303423,0.5759417716080382,0.1488010680069092,0.5848346725122617,8.863546933593025e-05,0.025001829332370114,0.8406546359368469,0.4350997657753905,0.2965602693446064,0.9385874576150746,0.7930619470268143,0.3409762769979534,0.4570613651304024
0.3358110456798876,0.2727272727272734,0.4125000000000001,0.4313725490196081,0.3333333333333335,0.3333333333333339,0.7027027027027031,0.23809523809523814,0.5000000000000009,0.35714285714285676,0.3585641240223225,0.34916120446018084,0.49157214188095477,0.4481468253456931,4.970685750328091e-05,0.0,0.9790535884709202,0.17008762146673737,0.640025059873782,0.8395920972815473,0.503580253907967,0.732770962108034,0.4136300859293373
0.3927923906900089,0.290909090909091,0.7374999999999998,0.5294117647058822,0.7000000000000006,0.4901960784313726,0.567567567567568,0.35714285714285676,0.48648648648648685,0.35714285714285676,0.3906581192503005,0.3767109199826635,0.6849757716929379,0.6546033403980531,5.567818682752946e-05,0.8456554883382619,0.9745339013752664,0.31209860740814016,0.2965602693446064,0.8353671055582241,0.4332144313287249,0.8283779791242483,0.5571338676269724
0.3564906428592538,0.3090909090909095,0.6375000000000002,0.2549019607843137,0.7000000000000006,0.35294117647058787,0.6486486486486487,0.2857142857142856,0.5540540540540544,0.45238095238095255,0.40887780931973694,0.39915683983112515,0.7481275228069586,0.5848346725122617,5.573008471766241e-05,0.9207004537288095,0.9698138494214944,0.4670336714356898,0.8221730708991599,0.5759098819747266,0.3422489435182504,0.8415715796036125,0.4570613651304024
0.308772331458785,0.2181818181818187,0.6500000000000004,0.6862745098039218,0.677777777777778,0.3725490196078436,0.5405405405405408,0.4761904761904763,0.43243243243243334,0.33333333333333304,0.4217022611237091,0.4124706166644003,0.7531639495066189,0.5848346725122617,0.6049020376082308,0.8331008319089962,0.9702738874194337,0.32673319942507356,0.8573324645425402,0.38597182842176875,0.3422489435182504,0.5975822797980928,0.702159947559889
0.23521065404414093,0.16363636363636402,0.7125000000000004,1.0,0.5888888888888895,0.47058823529411775,0.8513513513513513,0.35714285714285676,0.4189189189189193,0.26190476190476186,0.41267398026401025,0.40086905062433686,0.7600911970690221,0.5521213693319375,0.6145013596894089,0.9040565153610596,0.9723988649924985,0.445610714061278,0.39537598944952057,0.38597182842176875,0.790712328979678,0.3409762769979534,0.4754358854619112
0.27966115574909506,0.40000000000000036,0.75,0.784313725490196,0.6111111111111112,0.35294117647058787,0.6621621621621618,0.5476190476190474,0.4729729729729728,0.5238095238095237,0.3774659352745253,0.34775244818178486,0.5359021250705903,0.5056185938840141,0.43004694062348325,0.7280198497172922,0.9703933591706972,0.3648287495515522,0.35974580620114244,0.0,0.763822153167202,0.3059381398001036,0.0
0.49073316916510357,0.3090909090909095,0.6875,0.6862745098039218,0.6444444444444448,0.4313725490196081,0.5945945945945943,0.4761904761904763,0.4189189189189193,0.6190476190476186,0.32149361766465745,0.2783432375475581,0.2656504315009134,0.33597156372814546,5.445709510263249e-05,0.6845659251263081,0.9751220402271853,0.2571875094453848,0.750288595773549,0.0,0.8083207568640466,0.5975822797980928,0.6666320984520647
0.3732958807975051,0.2181818181818187,0.625,0.5098039215686274,0.4555555555555557,0.2941176470588234,0.5135135135135136,0.23809523809523814,0.4729729729729728,0.5952380952380949,0.12682184536712526,0.08192104329125982,0.07464278464277727,0.22652835129123888,5.867994008567399e-05,0.4078814420112828,0.9938605452695932,5.0013781760529674e-05,0.8138664914331797,0.6579258808552972,0.7343476087460528,0.6572379468561638,0.7550510161942323
0.4985343168055215,0.2181818181818187,0.6500000000000004,0.5882352941176476,0.30000000000000027,0.27450980392156854,0.7432432432432434,0.666666666666667,0.35135135135135176,0.3809523809523805,0.28129847883955605,0.26659951839240215,0.2125077704605072,0.11023139029920222,0.6740605233454728,0.6893894108372906,0.9811922187512109,0.7891319345546437,0.7812089824206265,0.8941688921524753,0.8264088256663542,0.3059381398001036,0.0
0.503914207231326,0.32727272727272805,0.6124999999999998,0.5294117647058822,0.5666666666666669,0.2941176470588234,0.8783783783783785,0.7142857142857144,0.45945945945945965,0.6904761904761898,0.10224800330319184,0.0622101069266936,0.07899800977020591,0.672989611105824,6.26108000562224e-05,0.4858890230384136,0.9965156670143728,5.894281215405352e-05,0.7689273719208096,0.8353671055582241,0.3422489435182504,0.3059381398001036,0.4570613651304024
0.36656179920035004,0.3090909090909095,0.7000000000000002,0.4313725490196081,0.6333333333333337,0.39215686274509753,0.945945945945946,0.23809523809523814,0.5405405405405403,0.6428571428571423,0.28500533935956085,0.2586922095560631,0.2003440633849161,0.5521213693319375,0.4437513598729133,0.5511812643357848,0.9850733605451403,0.25924069853770515,0.765206836264928,0.7439759023363333,0.3422489435182504,0.3059381398001036,0.4136300859293373
0.27016699464627836,0.2727272727272734,0.6500000000000004,0.9215686274509807,0.6444444444444448,0.47058823529411775,0.6756756756756759,0.45238095238095255,0.5270270270270272,0.7142857142857144,0.4899708406901304,0.4853635680530619,0.6215111631412806,0.6546033403980531,0.6618832332426322,0.5587424924508434,0.9620251498681516,0.4971236792420321,0.7359239342368936,0.38597182842176875,0.3422489435182504,0.4945042015565888,0.4136300859293373
0.3971380633583959,0.38181818181818183,0.6624999999999996,0.8039215686274508,0.6555555555555554,0.35294117647058787,0.6486486486486487,0.666666666666667,0.3648648648648649,0.5476190476190474,0.4104371281777226,0.36857533470142023,0.4438836595459583,0.21789118423723425,0.7108037840719341,0.6236207915649512,0.9660901746147561,0.40392181631153423,0.6862517138165596,0.7789266699358744,0.4332144313287249,0.562845536645783,0.8619073289105588
0.6555442736791077,0.2727272727272734,0.625,0.784313725490196,0.5666666666666669,0.4313725490196081,0.8783783783783785,0.7142857142857144,0.3918918918918921,0.6666666666666661,0.43793558663677246,0.4017765748668083,0.22690989511244256,0.3830629797950299,0.7092556127597601,0.5929474590179737,0.820233094202683,0.436816778082189,0.672409769525323,0.7537871747777027,0.619589886078467,0.3059381398001036,0.5675222093217608
0.24012719149077505,0.38181818181818183,0.6875,0.7450980392156863,0.677777777777778,0.5882352941176467,0.810810810810811,0.4761904761904763,0.43243243243243334,0.8809523809523805,0.6291535200538867,0.6146139824955235,0.7661189871262065,0.3139705207167156,0.7424577401283793,0.14565640924684342,0.0,0.5495543745561154,0.7225027502757276,0.38597182842176875,0.8280754396859416,0.672541923391565,0.4136300859293373
0.1754522106393127,0.5272727272727273,0.5249999999999999,0.6274509803921573,0.43333333333333357,0.784313725490196,0.40540540540540526,0.4285714285714288,0.40540540540540526,0.4047619047619042,0.5188989079803932,0.49249575978567606,0.6978047944892543,0.12876157238162939,0.8868887499318042,0.44732178070009104,0.0,0.4330796986435004,0.8673772823190826,0.8941688921524753,0.7781949290602275,0.6895322308592308,1.0
0.3176356041746785,0.3454545454545457,0.4874999999999998,0.7058823529411766,0.5555555555555558,0.1960784313725492,0.6081081081081083,0.35714285714285676,0.29729729729729737,0.3809523809523805,0.5083302871877358,0.48513830887197784,0.558248202390775,0.2631620289606111,0.6988449545822919,0.10299254871441164,0.0,0.4846868570216839,0.6812148244933693,0.721443092185283,0.763822153167202,0.3700327226083881,0.5864315281132759
0.2055979701040339,0.3454545454545457,0.625,0.8627450980392162,0.577777777777778,0.39215686274509753,0.8783783783783785,0.4761904761904763,0.43243243243243334,0.5952380952380949,0.7309917111480217,0.7189766521764742,0.7302796465853144,0.8130680243467111,0.8714260148869905,0.4411690436521917,0.9483401419887634,0.4382308127623526,0.47128626686148145,0.38597182842176875,0.5712646319037595,0.3059381398001036,0.4136300859293373
0.21664624857478243,0.3454545454545457,0.6875,0.7450980392156863,0.6444444444444448,0.3725490196078436,0.824324324324325,0.45238095238095255,0.48648648648648685,0.35714285714285676,0.7175033982360333,0.7033422059462975,0.7798962256126044,0.5848346725122617,0.8657918427988115,0.4425584156822518,0.9475653479522365,0.44702022432453,0.2965602693446064,0.6579258808552972,0.619589886078467,0.3409762769979534,0.4136300859293373
0.3012759683313244,0.3636363636363642,0.6375000000000002,0.5686274509803919,0.5666666666666669,0.27450980392156854,0.8378378378378382,0.7142857142857144,0.3918918918918921,0.4761904761904763,0.5797270655502267,0.5607510715431374,0.5198904010270181,0.4345484600926301,0.6753485840630143,0.5644140963819407,0.9671190130218266,0.39776529269498473,0.2965602693446064,0.6770346823019411,0.3422489435182504,0.3059381398001036,0.4136300859293373
0.41465306216936115,0.3454545454545457,0.625,0.8627450980392162,0.6111111111111112,0.666666666666667,0.824324324324325,0.35714285714285676,0.4189189189189193,0.6904761904761898,0.48749815285814435,0.4660884289929683,0.3156383796755866,0.7709402184089477,0.5699371694792502,0.5604752277644507,0.9727061873599313,0.35608068403382437,0.2965602693446064,0.38597182842176875,0.6471258008514367,0.3059381398001036,0.4136300859293373
0.04287780995811802,0.40000000000000036,0.7249999999999996,0.8235294117647056,0.6444444444444448,0.4509803921568629,0.6486486486486487,0.23809523809523814,0.5675675675675684,0.5,0.628535924482712,0.6070761907387094,0.8050156559436464,0.7505230658687659,0.5984086113536998,0.693718059988408,0.9690453631618866,0.3779505885658009,0.6911186409997547,0.38597182842176875,0.7993411669869825,0.7017330316352961,0.4136300859293373
0.04292218716880075,0.47272727272727266,0.5375000000000001,0.6274509803921573,0.44444444444444464,0.27450980392156854,0.7432432432432434,0.4761904761904763,0.513513513513514,0.833333333333333,0.48734022437817615,0.45194804202430383,0.7996187812575218,0.3248464607975698,6.292737374796609e-05,0.6085119824678513,0.9731283440161306,0.2724167532432504,0.6014770152310582,0.38597182842176875,0.8692436857015909,0.3059381398001036,0.6560430310257163
0.15987901216878014,0.23636363636363722,0.6375000000000002,0.5294117647058822,0.5888888888888895,0.6862745098039209,0.5405405405405408,0.23809523809523814,0.40540540540540526,0.35714285714285676,0.3544745821417159,0.3034953456573497,0.7997568666528351,0.5056185938840141,0.591433351177564,0.710210501866235,0.97464434689799,0.23359338359254617,0.6207070851452237,0.7537871747777027,0.6981717496361246,0.7539686017120173,0.9333544434914358
0.4226483715439417,0.2727272727272734,0.4874999999999998,0.6078431372549016,0.6000000000000001,0.47058823529411775,0.1351351351351351,0.2857142857142856,0.16216216216216273,0.3809523809523805,0.3512839083085808,0.2956465635765113,0.5364407523754904,0.46204720745605715,0.5906166519793622,0.6592092377275636,0.9721188255531511,0.23053313553692728,0.7250399651723596,0.7628153848813823,0.8027982872852633,0.8462810178919438,0.8225180828891386
0.3664704827956874,0.3454545454545457,0.4874999999999998,0.5882352941176476,0.5555555555555558,0.666666666666667,0.5270270270270268,0.23809523809523814,0.4459459459459465,0.5476190476190474,0.2779778421144101,0.22428713971741132,0.538706460924802,0.4345484600926301,6.373667456456805e-05,0.5475648940258454,0.9813552538958964,2.8475650513058114e-05,0.824628371610721,0.6088562427818418,0.776296045353678,0.7280810120361515,0.7417536220159504
0.41987255414088326,0.20000000000000018,0.2250000000000001,0.47058823529411775,0.14444444444444438,0.35294117647058787,0.10810810810810834,0.3809523809523814,0.16216216216216273,0.6904761904761898,0.23485016476548992,0.18096814492386493,0.21298390915434154,0.09302188908907243,6.149174540658937e-05,0.53079975205065,0.9860035743135147,5.283329303591385e-05,0.9999999999999998,0.7929481650353134,0.9241342941135332,0.9131770271485189,0.8600983765595305
0.34763523909205873,0.12727272727272698,0.0,0.35294117647058876,0.14444444444444438,0.23529411764705888,0.22972972972972983,0.3095238095238093,0.3648648648648649,0.5238095238095237,0.0,0.0,0.02775823475317271,0.0,7.147766544642311e-05,0.7000027745842429,1.0,1.593656019939229e-05,0.9634980890710363,0.9590773060447289,0.942154589318904,0.7597011184703186,0.729924749541436
0.31842432903258683,0.12727272727272698,0.03750000000000009,0.5882352941176476,0.0,0.0,0.40540540540540526,0.23809523809523814,0.32432432432432456,0.6428571428571423,0.21557332516625394,0.16589671065072054,0.24141559435631285,0.10435228756122737,6.642378206466724e-05,0.7639150649483055,0.9879287158895627,5.757091109550526e-05,0.9710422639315504,0.5335216077329258,0.9999999999999999,0.5975822797980928,0.0
0.1764220128166874,0.23636363636363722,0.0625,0.47058823529411775,0.03333333333333366,0.4313725490196081,0.5135135135135136,0.4761904761904763,0.256756756756757,0.42857142857142794,0.27716921926086613,0.22187267781893105,0.31596258536052546,0.044174399392842026,6.807461735766727e-05,0.4916081703565394,0.98244893543438,0.3012151307941109,0.5411654887609902,0.721443092185283,0.888298616216826,0.5975822797980928,0.9830286177341514
0.12373839478753518,0.3090909090909095,0.3875000000000002,0.7254901960784315,0.22222222222222232,0.47058823529411775,0.7837837837837838,0.35714285714285676,0.2837837837837842,0.6904761904761898,0.40584334554681334,0.3536023583993124,0.4148258825836837,0.09302188908907243,6.874644274900783e-05,0.41021754451030623,0.9680171059849129,0.4762559655737581,0.7992572757944316,0.0,0.8973561565350742,0.3059381398001036,0.4136300859293373
0.11220013701120674,0.3454545454545457,0.5249999999999999,0.8235294117647056,0.40000000000000036,0.47058823529411775,0.810810810810811,0.5952380952380958,0.43243243243243334,0.8809523809523805,0.5342841515223498,0.4832330029878822,0.6386043314829335,0.46204720745605715,0.6020651386629527,0.680264109959333,0.9486821976138007,0.4832797508396918,0.0,0.0,0.5671931380618356,0.562845536645783,0.4136300859293373
0.0,0.25454545454545485,0.625,0.7450980392156863,0.3666666666666667,0.27450980392156854,0.44594594594594605,0.5952380952380958,0.21621621621621667,0.3095238095238093,0.29577630718902626,0.24168558719919808,0.5620067691612264,0.15567306621383603,0.6699997815508228,0.6728349061532212,0.983584146366621,0.48933959231035246,0.6845921930535466,0.6088562427818418,0.8007437713848906,0.6531302351167912,0.5864315281132759
0.13660037443385886,0.0,0.5625,0.6470588235294121,0.16666666666666652,0.47058823529411775,0.6486486486486487,0.3809523809523814,0.3918918918918921,0.5714285714285712,0.24749496384895409,0.198034792183293,0.2604401202685841,0.062241284193593024,6.22957281480162e-05,0.6122793176812426,0.9889257078277213,0.07111279664102367,0.5411654887609902,0.38597182842176875,0.753639500257651,0.562845536645783,0.5460201793022189
0.15569986841470784,0.23636363636363722,0.5249999999999999,0.6470588235294121,0.5333333333333337,0.6274509803921573,0.6081081081081083,0.4047619047619051,0.4189189189189193,0.6904761904761898,0.20758872894801783,0.15090612248144453,0.13181606481943844,0.2353698290326926,0.6675799830392836,0.6698423337046207,0.9918660241671482,0.35031728658493405,0.415518739384872,0.38597182842176875,0.78406187736402,0.3059381398001036,0.5460201793022189
0.10041190286459928,0.4909090909090912,0.4750000000000001,0.6274509803921573,0.2777777777777777,0.3725490196078436,0.6756756756756759,0.35714285714285676,0.4459459459459465,0.6428571428571423,0.3622803666492054,0.3145532182314632,0.3028812244795941,0.21789118423723425,0.5901454975581553,0.4282961415905546,0.9953952771170989,0.410126586658713,0.31464592675826086,0.38597182842176875,0.6408849543144919,0.6863005944822513,0.4136300859293373
0.13919639550909946,0.4909090909090912,0.625,0.8039215686274508,0.3666666666666667,0.41176470588235325,0.810810810810811,0.4761904761904763,0.37837837837837895,1.0,0.42742559806175606,0.3816594591269009,0.7102727177162487,0.20945424292741288,0.6017221000975677,0.5778415228235667,0.9735612160721705,0.3293003847971429,0.6422721192417098,0.38597182842176875,0.7573806928188911,0.6813032827207866,0.49208297812771296
0.187448880427024,0.16363636363636402,0.3999999999999999,0.6274509803921573,0.5222222222222226,0.35294117647058787,0.6756756756756759,0.4761904761904763,0.3918918918918921,0.33333333333333304,0.49631558325936354,0.45543556943066754,0.7427178127605129,0.5848346725122617,0.6678518377927622,0.47148023659457305,0.9609129389972323,0.38804994133306436,0.33102683567156554,0.8895152258164492,0.3788039989202448,0.5912670257656045,0.8238561836245393
0.2701297543890662,0.45454545454545503,0.4375,0.7254901960784315,0.5111111111111115,0.666666666666667,0.567567567567568,0.5714285714285712,0.3648648648648649,0.7380952380952381,0.4586124159402445,0.4165541042957237,0.6579338216616086,0.46204720745605715,0.7197056903896462,0.44435594410212054,0.9664618895325449,0.4530017474340733,0.517794267572102,0.38597182842176875,0.5790100257790188,0.4353211355237622,0.4136300859293373
0.07692043751720762,0.4181818181818189,0.5249999999999999,0.7450980392156863,0.44444444444444464,0.3725490196078436,0.4189189189189193,0.3095238095238093,0.4459459459459465,0.6428571428571423,0.4388939282591302,0.39384077864830047,0.6843507493967146,0.5848346725122617,0.6406697943308997,0.5253278422607759,0.9749888444139517,0.39136344272724527,0.0,0.47532252753336723,0.7374984805664602,0.8453539691428658,0.4136300859293373
0.19181093148863215,0.3090909090909095,0.6000000000000001,0.666666666666667,0.4888888888888894,0.2941176470588234,0.29729729729729737,0.5714285714285712,0.4459459459459465,0.5238095238095237,0.35892233517359884,0.3063975273713151,0.3977737065597716,0.3139705207167156,0.6167350200133075,0.6289995625683146,0.9749960846635773,0.437571909763112,0.49622975159644656,0.38597182842176875,0.6221756318411753,0.8206236812328276,0.8874782935065778
0.5505358982812111,0.40000000000000036,0.5625,0.666666666666667,0.43333333333333357,0.5490196078431371,0.5405405405405408,0.4761904761904763,0.3918918918918921,0.5238095238095237,0.3313114917536346,0.30006969605670797,0.1902163693830435,0.46204720745605715,0.4028363328021036,0.3696761513671974,0.980718213989978,0.3250871442881172,0.8171226627198425,0.38597182842176875,0.7831879930443468,0.7597011184703186,0.7894607351703988
0.050527251587583255,0.2727272727272734,0.5249999999999999,0.6862745098039218,0.4222222222222225,0.3137254901960782,0.5135135135135136,0.35714285714285676,0.3918918918918921,0.7619047619047619,0.40166070295672895,0.3748832038994099,0.5961720043860306,0.20945424292741288,0.6065851851881254,0.4982333783617417,0.9732238813226652,0.34154409237279776,0.7262916762854461,0.0,0.7156273755281365,0.3059381398001036,0.4136300859293373
0.22273818735838746,0.32727272727272805,0.6000000000000001,0.784313725490196,0.44444444444444464,0.5490196078431371,0.6756756756756759,0.35714285714285676,0.37837837837837895,0.6904761904761898,0.5458729463412872,0.5281208131325013,0.7804397551694789,0.3139705207167156,0.6933486992362257,0.5950161074350387,0.944757743010264,0.47222617339828693,0.8427896212415817,0.38597182842176875,0.6387189551595508,0.6926880940455311,0.4136300859293373
0.22838516454291974,0.036363636363636154,0.5625,0.6274509803921573,0.35555555555555607,0.0,0.0,0.23809523809523814,0.21621621621621667,0.3809523809523805,0.45631053741344374,0.440003838075647,0.6149405637063985,0.062241284193593024,0.649017809194168,0.6030214737365224,0.9613052513880487,0.42859498085863484,0.3843149123819114,0.38597182842176875,0.40844301448654846,0.7597011184703186,0.4754358854619112
0.24623669815984633,0.036363636363636154,0.5,0.4313725490196081,0.5,0.21568627450980404,0.6486486486486487,0.2857142857142856,0.21621621621621667,0.3809523809523805,0.2990957850588494,0.29348222984152095,0.5441236465947151,0.520785648661783,5.5193056615854005e-05,0.687711671861968,0.9799557230412445,2.3915836753398596e-05,0.2965602693446064,0.38597182842176875,0.5963798643648617,0.4523186653440457,0.4136300859293373
0.40083244327288603,0.09090909090909083,0.5125000000000002,0.7058823529411766,0.5111111111111115,0.3137254901960782,0.39189189189189166,0.45238095238095255,0.3648648648648649,0.7380952380952381,0.265178592363025,0.2161270982077923,0.3713653518965492,0.15567306621383603,0.6632606710875137,0.6407815271757629,0.9845901110689681,0.35256132396019724,0.8014437866307638,0.38597182842176875,0.46390678510898814,0.6795956466017603,0.4136300859293373
0.37045820979770117,0.3090909090909095,0.6124999999999998,0.35294117647058876,0.5444444444444447,0.35294117647058787,0.6486486486486487,0.5714285714285712,0.3648648648648649,0.5,0.31775824915403916,0.266788589076441,0.4337915723269934,0.33597156372814546,0.6514403423973864,0.6136091473156189,0.9793603841375392,0.33444804179207055,0.2965602693446064,0.5759098819747266,0.686687531804474,0.0,0.6666320984520647
0.5809573454485863,0.3090909090909095,0.5125000000000002,0.6078431372549016,0.5111111111111115,0.6078431372549016,0.824324324324325,0.4047619047619051,0.4189189189189193,0.6190476190476186,0.3846134628501048,0.3428625917131498,0.2518338944117192,0.6917674910355521,0.7260117678235826,0.718706483826102,0.9702034000816306,0.42372209671529754,0.33102683567156554,0.38597182842176875,0.5586095014412813,0.41631311850383546,0.4136300859293373
0.1371796571572252,0.20000000000000018,0.5625,0.5294117647058822,0.5222222222222226,0.4313725490196081,0.7432432432432434,0.0,0.3918918918918921,0.5476190476190474,0.45319019657793547,0.4274361988199029,0.6694574363312018,0.17762942695058925,0.76163005933954,0.6879332912976788,0.9683488094069832,0.4573175584376545,0.6043793238514565,0.9258146836512631,0.8044669873016728,0.4353211355237622,0.4136300859293373
0.22264037449607843,0.40000000000000036,0.5249999999999999,0.7058823529411766,0.3666666666666667,0.5098039215686274,0.6756756756756759,0.35714285714285676,0.3648648648648649,0.8571428571428568,0.5218186008313452,0.47416577311294716,0.7349772370140445,0.3589889700140656,0.7352213705102679,0.5649279410573029,0.9487578260847436,0.49870289517007066,0.6988810647948693,0.38597182842176875,0.8190339379303606,0.4523186653440457,0.4136300859293373
0.21619936548823665,0.3090909090909095,0.6124999999999998,0.5882352941176476,0.5666666666666669,0.5098039215686274,0.7972972972972969,0.11904761904761951,0.4729729729729728,0.5,0.3753376464001761,0.3263744472833565,0.7794887396870614,0.7709402184089477,0.6365631847504308,0.4621969400095957,0.9749375064723246,0.34774848120535384,0.37247566505701335,0.38597182842176875,0.6638524927150571,0.7207146302630099,0.5675222093217608
0.3824601865508137,0.20000000000000018,0.5625,0.6274509803921573,0.5666666666666669,0.23529411764705888,0.7432432432432434,0.5238095238095237,0.3918918918918921,0.5,0.40535440227727193,0.3600713310348329,0.8427487954447211,0.6189774779551607,0.6905560939794845,0.6677932710662321,0.9702943103616096,0.3665426014373802,0.7225027502757276,0.38597182842176875,0.6585771372123392,0.3059381398001036,0.4136300859293373
0.44943774989058954,0.38181818181818183,0.6000000000000001,0.6274509803921573,0.5,0.35294117647058787,0.824324324324325,0.3095238095238093,0.4189189189189193,0.1904761904761898,0.3999713428157001,0.35442933973543234,0.8153212400519702,0.5848346725122617,0.6717673519795994,0.8157302767698278,0.9693516088709725,0.38810661139200203,0.2965602693446064,0.6579258808552972,0.51665158427769,0.3059381398001036,0.4136300859293373
0.4326046046342801,0.2727272727272734,0.5499999999999998,0.6078431372549016,0.43333333333333357,0.784313725490196,0.7297297297297294,0.4285714285714288,0.48648648648648685,0.5714285714285712,0.5010593462892992,0.4507206089257654,0.5355791012435127,0.3589889700140656,0.7161507065041011,0.6492905367775921,0.9529128508811517,0.4780710363699499,0.5892765907876749,0.38597182842176875,0.6825290709096526,0.41631311850383546,0.4136300859293373
0.5053737142160701,0.3090909090909095,0.4750000000000001,0.5294117647058822,0.43333333333333357,0.5098039215686274,0.2567567567567566,0.16666666666666696,0.3378378378378377,0.3809523809523805,0.2822267954651423,0.22516496059904334,0.18626029123452467,0.33597156372814546,0.4446337619214612,0.5740721143907095,0.9815312817222233,0.19450081430442007,0.8311558325845385,0.0,0.763257359951421,1.0,0.8524890751478549
0.222754657251012,0.40000000000000036,0.3250000000000002,0.41176470588235237,0.30000000000000027,0.3333333333333339,0.10810810810810834,0.0,0.0,0.1904761904761898,0.5680292094083192,0.5389217786382421,0.2640824928749863,0.2353698290326926,0.6945124402520164,0.656454415634209,0.9550340730231358,0.4541382540499603,0.5827878746755654,0.6355812987755157,0.7327277915286292,0.8947084898935684,0.9905702436770554
0.20628375813303884,0.12727272727272698,0.4500000000000002,0.5294117647058822,0.5444444444444447,0.35294117647058787,0.2702702702702702,0.35714285714285676,0.2702702702702702,0.3809523809523805,0.5667435768559912,0.5398815318723287,0.4287458261391053,0.21789118423723425,0.6945114754066204,0.431068545868491,0.9642869428521709,0.4412363465145368,0.4842424434710175,0.6088562427818418,0.6638524927150571,0.4353211355237622,0.7798037573894976
0.20721677755021872,0.23636363636363722,0.6000000000000001,0.5686274509803919,0.5,0.2549019607843137,0.7837837837837838,0.4761904761904763,0.29729729729729737,0.23809523809523814,0.7663599436855932,0.7476036405622981,0.5921634068567911,0.3473507372278585,0.8338584826803026,0.7514185861812757,0.889555880475959,0.6584974357656902,0.2965602693446064,0.38597182842176875,0.3422489435182504,0.3059381398001036,0.4136300859293373
0.1359273048219362,0.3090909090909095,0.5249999999999999,0.2549019607843137,0.5444444444444447,0.1960784313725492,0.6756756756756759,0.4761904761904763,0.2702702702702702,0.7619047619047619,0.6743128479947949,0.6536071282314726,0.6323988651007848,0.46204720745605715,0.7123772429016942,0.674205281460066,0.9363547352092636,0.46049915735892233,0.35974580620114244,0.8163689214787049,0.48907244805034544,0.5547896154472863,0.4136300859293373
0.08538742631667412,0.2727272727272734,0.5625,0.5882352941176476,0.4555555555555557,0.17647058823529438,0.47297297297297325,0.3809523809523814,0.29729729729729737,0.45238095238095255,0.6320813130724616,0.595842028994408,0.613771734956405,0.520785648661783,0.8695702722407036,0.7075782879002245,0.9609285088990948,0.6050515445641009,0.2965602693446064,0.7789266699358744,0.6993652726531607,0.5276270830208128,0.7525098172379381
0.5167575209993418,0.3090909090909095,0.4874999999999998,0.6078431372549016,0.4888888888888894,0.2549019607843137,0.6756756756756759,0.23809523809523814,0.3108108108108114,0.7380952380952381,0.7565695108099284,0.699285955533341,0.35580030944704055,0.12876157238162939,0.9951679318510369,0.7531218774371761,0.9092511785221401,0.7522035609137326,0.6878923588846606,0.5759098819747266,0.7166146038131278,0.5846636087702358,0.4136300859293373
